name,home_postcode,nearest_court,dx_num,distance
Iriquois Pliskin,SE17TP,Inner London Crown Court,97345 Southwark 3,1.37
Robert Loggia,NP108XG,Newport (South Wales) Crown Court,99450 Caerdydd/ Cardiff 5,1.8
Alexander Hamilton,HA13HP,Willesden County Court and Family Court,97560 Harlesden 2,4.58
Alexander Hamilton,HA13HP,Uxbridge County Court and Family Court,DX 44658 Hayes (Middlesex),5.0
Alexander Hamilton,HA13HP,Watford County Court and Family Court,122740 Watford 5,6.12
Alexander Hamilton,HA13HP,Brentford County and Family Court,DX 97840 Brentford 2,6.24
Alexander Hamilton,HA13HP,Barnet Civil and Family Courts Centre,122570 Finchley (Church End),6.4
Linus Torvalds,WC2R0BL,Central London County Court,44453 Strand,0.35
Linus Torvalds,WC2R0BL,Central London County Court (Bankruptcy),44450 Strand,0.35
Miles Meraki,EC2A1AF,Taylor House Tribunal Hearing Centre,,0.96
Miles Meraki,EC2A1AF,War Pensions & Armed Forces Compensation Chamber,,1.01
George Canning,SW1A2AA,Central London Employment Tribunal,141420 Bloomsbury 7,0.93
Seymour Skinner,SW1A1AA,Land Registration,,1.36
Seymour Skinner,SW1A1AA,Residential Property London Region - First Tier Tribunal (Property Chamber),,1.36
Seymour Skinner,SW1A1AA,Central London Employment Tribunal,141420 Bloomsbury 7,1.42
Yuri Gagarin,SN21SZ,Gloucester Crown Court,98660 Gloucester 5,28.65
Hideo Kojima,EH88AS,Edinburgh Upper Tribunal (Administrative Appeals Chamber),,1.12
Hideo Kojima,EH88AS,Edinburgh Employment Appeal Tribunal,,1.49
Hideo Kojima,EH88AS,Edinburgh Employment Tribunal,ED147,1.49
Hideo Kojima,EH88AS,Edinburgh Social Security and Child Support Tribunal,551940,3.1
Hideo Kojima,EH88AS,Stirling Tribunal Hearing Centre,551940,31.64
Hideo Kojima,EH88AS,Hamilton Social Security and Child Support Tribunal,551940,35.58
Hideo Kojima,EH88AS,Dundee Tribunal Hearing Centre,,35.93
Hideo Kojima,EH88AS,Glasgow Tribunals Centre,551 940,42.57
Hideo Kojima,EH88AS,Ayr Social Security and Child Support Tribunal,551940,65.56
Guido Van Rossum,NR162HE,Norwich Combined Court Centre,97385 Norwich 5,17.42
Guido Van Rossum,NR162HE,Bury St Edmunds County Court and Family Court,97641 Bury St Edmunds 3,19.02
Guido Van Rossum,NR162HE,Ipswich County Court and Family Hearing Centre,97730 Ipswich 3,27.4
